,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
9059,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449298,930630,credit,,82.0,30715.2,interest credited,,,139,60,79,0.759493670886076
9060,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076503,930709,credit,credit in cash,8901.0,39616.2,,,,139,60,79,0.759493670886076
9061,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076873,930722,withdrawal,withdrawal in cash,9500.0,30116.2,,,,139,60,79,0.759493670886076
9062,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449299,930731,credit,,126.9,30243.1,interest credited,,,139,60,79,0.759493670886076
9063,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076504,930809,credit,credit in cash,8901.0,39144.1,,,,139,60,79,0.759493670886076
9064,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076648,930809,withdrawal,withdrawal in cash,7200.0,31944.1,,,0.0,139,60,79,0.759493670886076
9065,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076576,930810,withdrawal,withdrawal in cash,6600.0,25344.1,household,,0.0,139,60,79,0.759493670886076
9066,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076768,930821,withdrawal,withdrawal in cash,3120.0,22224.1,,,,139,60,79,0.759493670886076
9067,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076874,930821,withdrawal,withdrawal in cash,400.0,21824.1,,,,139,60,79,0.759493670886076
9068,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076807,930831,withdrawal,withdrawal in cash,14.6,21916.0,payment for statement,,,139,60,79,0.759493670886076
9069,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449300,930831,credit,,106.4,21930.6,interest credited,,,139,60,79,0.759493670886076
9070,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076577,930908,withdrawal,withdrawal in cash,5600.0,16316.0,household,,0.0,139,60,79,0.759493670886076
9071,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076505,930909,credit,credit in cash,8901.0,25217.0,,,,139,60,79,0.759493670886076
9072,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076649,930909,withdrawal,withdrawal in cash,3700.0,21517.0,,,0.0,139,60,79,0.759493670886076
9073,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076875,930920,withdrawal,withdrawal in cash,1200.0,20317.0,,,,139,60,79,0.759493670886076
9074,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076808,930930,withdrawal,withdrawal in cash,14.6,20396.3,payment for statement,,,139,60,79,0.759493670886076
9075,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449301,930930,credit,,94.0,20410.9,interest credited,,,139,60,79,0.759493670886076
9076,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076506,931009,credit,credit in cash,8901.0,29297.3,,,,139,60,79,0.759493670886076
9077,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076650,931011,withdrawal,withdrawal in cash,6300.0,22997.3,,,0.0,139,60,79,0.759493670886076
9078,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076578,931012,withdrawal,withdrawal in cash,7000.0,15997.3,household,,0.0,139,60,79,0.759493670886076
9079,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076876,931020,credit,credit in cash,5100.0,21097.3,,,,139,60,79,0.759493670886076
9080,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076774,931029,withdrawal,withdrawal in cash,1080.0,20017.3,,,,139,60,79,0.759493670886076
9081,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076809,931031,withdrawal,withdrawal in cash,14.6,20084.0,payment for statement,,,139,60,79,0.759493670886076
9082,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449302,931031,credit,,81.3,20098.6,interest credited,,,139,60,79,0.759493670886076
9083,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076579,931103,withdrawal,withdrawal in cash,4600.0,15484.0,household,,0.0,139,60,79,0.759493670886076
9084,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076773,931106,withdrawal,withdrawal in cash,2520.0,12964.0,,,,139,60,79,0.759493670886076
9085,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076507,931109,credit,credit in cash,8901.0,21865.0,,,,139,60,79,0.759493670886076
9086,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076651,931113,withdrawal,withdrawal in cash,3700.0,18165.0,,,0.0,139,60,79,0.759493670886076
9087,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076877,931119,credit,credit in cash,4000.0,22165.0,,,,139,60,79,0.759493670886076
9088,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076810,931130,withdrawal,withdrawal in cash,14.6,22234.1,payment for statement,,,139,60,79,0.759493670886076
9089,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449303,931130,credit,,83.6,22248.7,interest credited,,,139,60,79,0.759493670886076
9090,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076580,931204,withdrawal,withdrawal in cash,5800.0,16434.1,household,,0.0,139,60,79,0.759493670886076
9091,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076508,931209,credit,credit in cash,13352.0,29786.1,,,,139,60,79,0.759493670886076
9092,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076652,931211,withdrawal,withdrawal in cash,4600.0,25186.1,,,0.0,139,60,79,0.759493670886076
9093,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076878,931219,withdrawal,withdrawal in cash,200.0,24986.1,,,,139,60,79,0.759493670886076
9094,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076725,931222,withdrawal,withdrawal in cash,2720.0,22266.1,,,,139,60,79,0.759493670886076
9095,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076811,931231,withdrawal,withdrawal in cash,14.6,22350.6,payment for statement,,,139,60,79,0.759493670886076
9096,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449304,931231,credit,,99.1,22365.2,interest credited,,,139,60,79,0.759493670886076
9097,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076581,940103,withdrawal,withdrawal in cash,6700.0,15650.6,household,,0.0,139,60,79,0.759493670886076
9098,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076653,940106,withdrawal,withdrawal in cash,7800.0,7850.6,,,0.0,139,60,79,0.759493670886076
9099,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076740,940107,withdrawal,withdrawal in cash,1080.0,6770.6,,,,139,60,79,0.759493670886076
9100,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076509,940109,credit,credit in cash,8901.0,15671.6,,,,139,60,79,0.759493670886076
9101,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076738,940109,withdrawal,withdrawal in cash,2640.0,13031.6,,,,139,60,79,0.759493670886076
9102,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076739,940109,withdrawal,withdrawal in cash,1680.0,11351.6,,,,139,60,79,0.759493670886076
9103,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076879,940118,credit,credit in cash,4200.0,15551.6,,,,139,60,79,0.759493670886076
9104,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076737,940118,withdrawal,withdrawal in cash,1200.0,14351.6,,,,139,60,79,0.759493670886076
9105,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076741,940119,withdrawal,withdrawal in cash,2040.0,12311.6,,,,139,60,79,0.759493670886076
9106,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076742,940128,withdrawal,withdrawal in cash,1920.0,10391.6,,,,139,60,79,0.759493670886076
9107,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076812,940131,withdrawal,withdrawal in cash,14.6,10433.2,payment for statement,,,139,60,79,0.759493670886076
9108,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449305,940131,credit,,56.3,10447.8,interest credited,,,139,60,79,0.759493670886076
9109,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076582,940201,withdrawal,withdrawal in cash,5400.0,5033.2,household,,0.0,139,60,79,0.759493670886076
9110,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076654,940209,withdrawal,withdrawal in cash,5800.0,8134.2,,,0.0,139,60,79,0.759493670886076
9111,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076510,940209,credit,credit in cash,8901.0,13934.2,,,,139,60,79,0.759493670886076
9112,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076880,940217,credit,credit in cash,8700.0,16834.2,,,,139,60,79,0.759493670886076
9113,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076813,940228,withdrawal,withdrawal in cash,14.6,16871.9,payment for statement,,,139,60,79,0.759493670886076
9114,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449306,940228,credit,,52.3,16886.5,interest credited,,,139,60,79,0.759493670886076
9115,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076655,940301,withdrawal,withdrawal in cash,5900.0,10971.9,,,0.0,139,60,79,0.759493670886076
9116,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076511,940309,credit,credit in cash,8901.0,19872.9,,,,139,60,79,0.759493670886076
9117,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076583,940314,withdrawal,withdrawal in cash,4800.0,15072.9,household,,0.0,139,60,79,0.759493670886076
9118,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076881,940319,credit,credit in cash,5500.0,20572.9,,,,139,60,79,0.759493670886076
9119,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076775,940328,withdrawal,withdrawal in cash,3240.0,17332.9,,,,139,60,79,0.759493670886076
9120,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076814,940331,withdrawal,withdrawal in cash,14.6,17394.3,payment for statement,,,139,60,79,0.759493670886076
9121,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449307,940331,credit,,76.0,17408.9,interest credited,,,139,60,79,0.759493670886076
9122,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076584,940407,withdrawal,withdrawal in cash,6300.0,11094.3,household,,0.0,139,60,79,0.759493670886076
9123,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076512,940409,credit,credit in cash,8901.0,19995.3,,,,139,60,79,0.759493670886076
9124,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076656,940411,withdrawal,withdrawal in cash,6200.0,13795.3,,,0.0,139,60,79,0.759493670886076
9125,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076882,940418,credit,credit in cash,1800.0,15595.3,,,,139,60,79,0.759493670886076
9126,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076815,940430,withdrawal,withdrawal in cash,14.6,15647.2,payment for statement,,,139,60,79,0.759493670886076
9127,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449308,940430,credit,,66.6,15661.8,interest credited,,,139,60,79,0.759493670886076
9128,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076513,940509,credit,credit in cash,8901.0,24548.2,,,,139,60,79,0.759493670886076
9129,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076657,940512,withdrawal,withdrawal in cash,6100.0,18448.2,,,0.0,139,60,79,0.759493670886076
9130,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076585,940515,withdrawal,withdrawal in cash,5700.0,12748.2,household,,0.0,139,60,79,0.759493670886076
9131,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076883,940518,credit,credit in cash,1700.0,14448.2,,,,139,60,79,0.759493670886076
9132,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076816,940531,withdrawal,withdrawal in cash,14.6,14496.7,payment for statement,,,139,60,79,0.759493670886076
9133,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449309,940531,credit,,63.1,14511.3,interest credited,,,139,60,79,0.759493670886076
9134,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076586,940607,withdrawal,withdrawal in cash,5000.0,9496.7,household,,0.0,139,60,79,0.759493670886076
9135,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076514,940609,credit,credit in cash,13352.0,22848.7,,,,139,60,79,0.759493670886076
9136,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076658,940616,withdrawal,withdrawal in cash,5800.0,17048.7,,,0.0,139,60,79,0.759493670886076
9137,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076884,940617,credit,credit in cash,400.0,17448.7,,,,139,60,79,0.759493670886076
9138,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076659,940627,withdrawal,withdrawal in cash,5200.0,12248.7,,,0.0,139,60,79,0.759493670886076
9139,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076817,940630,withdrawal,withdrawal in cash,14.6,12306.1,payment for statement,,,139,60,79,0.759493670886076
9140,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449310,940630,credit,,71.9,12320.7,interest credited,,,139,60,79,0.759493670886076
9141,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076587,940707,withdrawal,withdrawal in cash,7000.0,5306.1,household,,0.0,139,60,79,0.759493670886076
9142,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076776,940708,withdrawal,withdrawal in cash,3960.0,1346.1,,,,139,60,79,0.759493670886076
9143,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076515,940709,credit,credit in cash,8901.0,10247.1,,,,139,60,79,0.759493670886076
9144,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076885,940717,credit,credit in cash,5400.0,15647.1,,,,139,60,79,0.759493670886076
9145,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076818,940731,withdrawal,withdrawal in cash,14.6,15687.0,payment for statement,,,139,60,79,0.759493670886076
9146,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449311,940731,credit,,54.6,15701.6,interest credited,,,139,60,79,0.759493670886076
9147,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076660,940803,withdrawal,withdrawal in cash,3900.0,11787.0,,,0.0,139,60,79,0.759493670886076
9148,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076588,940808,withdrawal,withdrawal in cash,4700.0,7087.0,household,,0.0,139,60,79,0.759493670886076
9149,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076516,940809,credit,credit in cash,8901.0,15988.0,,,,139,60,79,0.759493670886076
9150,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076886,940816,credit,credit in cash,1400.0,17388.0,,,,139,60,79,0.759493670886076
9151,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076819,940831,withdrawal,withdrawal in cash,14.6,17441.9,payment for statement,,,139,60,79,0.759493670886076
9152,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449312,940831,credit,,68.5,17456.5,interest credited,,,139,60,79,0.759493670886076
9153,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076517,940909,credit,credit in cash,8901.0,26342.9,,,,139,60,79,0.759493670886076
9154,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076661,940915,withdrawal,withdrawal in cash,4900.0,27142.9,,,0.0,139,60,79,0.759493670886076
9155,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076887,940915,credit,credit in cash,5700.0,32042.9,,,,139,60,79,0.759493670886076
9156,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076589,940919,withdrawal,withdrawal in cash,5800.0,21342.9,household,,0.0,139,60,79,0.759493670886076
9157,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076820,940930,withdrawal,withdrawal in cash,14.6,21413.3,payment for statement,,,139,60,79,0.759493670886076
9158,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449313,940930,credit,,84.9,21427.9,interest credited,,,139,60,79,0.759493670886076
9159,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076518,941009,credit,credit in cash,8901.0,30314.3,,,,139,60,79,0.759493670886076
9160,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076590,941014,withdrawal,withdrawal in cash,5200.0,25114.3,household,,0.0,139,60,79,0.759493670886076
9161,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076888,941015,credit,credit in cash,2300.0,27414.3,,,,139,60,79,0.759493670886076
9162,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076662,941017,withdrawal,withdrawal in cash,5100.0,22314.3,,,0.0,139,60,79,0.759493670886076
9163,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076821,941031,withdrawal,withdrawal in cash,14.6,22393.2,payment for statement,,,139,60,79,0.759493670886076
9164,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449314,941031,credit,,93.5,22407.8,interest credited,,,139,60,79,0.759493670886076
9165,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076591,941104,withdrawal,withdrawal in cash,6200.0,16193.2,household,,0.0,139,60,79,0.759493670886076
9166,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076519,941109,credit,credit in cash,8901.0,25094.2,,,,139,60,79,0.759493670886076
9167,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076889,941114,credit,credit in cash,2300.0,27394.2,,,,139,60,79,0.759493670886076
9168,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076663,941116,withdrawal,withdrawal in cash,5800.0,21594.2,,,0.0,139,60,79,0.759493670886076
9169,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076822,941130,withdrawal,withdrawal in cash,14.6,21674.8,payment for statement,,,139,60,79,0.759493670886076
9170,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449315,941130,credit,,95.3,21689.4,interest credited,,,139,60,79,0.759493670886076
9171,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076726,941201,withdrawal,withdrawal in cash,2720.0,18954.8,,,,139,60,79,0.759493670886076
9172,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076664,941202,withdrawal,withdrawal in cash,4800.0,14154.8,,,0.0,139,60,79,0.759493670886076
9173,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076520,941209,credit,credit in cash,13352.0,27506.8,,,,139,60,79,0.759493670886076
9174,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076890,941214,withdrawal,withdrawal in cash,1600.0,25906.8,,,,139,60,79,0.759493670886076
9175,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076592,941219,withdrawal,withdrawal in cash,6500.0,19406.8,household,,0.0,139,60,79,0.759493670886076
9176,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076823,941231,withdrawal,withdrawal in cash,14.6,19478.6,payment for statement,,,139,60,79,0.759493670886076
9177,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449316,941231,credit,,86.4,19493.2,interest credited,,,139,60,79,0.759493670886076
9178,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076665,950102,withdrawal,withdrawal in cash,6100.0,13378.6,,,0.0,139,60,79,0.759493670886076
9179,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076748,950107,withdrawal,withdrawal in cash,840.0,12538.6,,,,139,60,79,0.759493670886076
9180,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076747,950107,withdrawal,withdrawal in cash,2160.0,10378.6,,,,139,60,79,0.759493670886076
9181,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076521,950109,credit,credit in cash,8901.0,19279.6,,,,139,60,79,0.759493670886076
9182,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076745,950110,withdrawal,withdrawal in cash,1200.0,18079.6,,,,139,60,79,0.759493670886076
9183,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076891,950113,credit,credit in cash,5600.0,23679.6,,,,139,60,79,0.759493670886076
9184,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076593,950115,withdrawal,withdrawal in cash,6000.0,17679.6,household,,0.0,139,60,79,0.759493670886076
9185,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076744,950115,withdrawal,withdrawal in cash,2520.0,15159.6,,,,139,60,79,0.759493670886076
9186,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076743,950117,withdrawal,withdrawal in cash,1560.0,13599.6,,,,139,60,79,0.759493670886076
9187,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076746,950129,withdrawal,withdrawal in cash,840.0,12759.6,,,,139,60,79,0.759493670886076
9188,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,1076824,950131,withdrawal,withdrawal in cash,14.6,12811.8,payment for statement,,,139,60,79,0.759493670886076
9189,3678,1,monthly issuance,930324,5724,950205,316140,60,5269,-1,3449317,950131,credit,,66.8,12826.4,interest credited,,,139,60,79,0.759493670886076
9190,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910370,940208,credit,credit in cash,800.0,800.0,,,,69,26,43,0.6046511627906976
9191,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910372,940210,credit,collection from another bank,38453.0,39253.0,,ST,71542995.0,69,26,43,0.6046511627906976
9192,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676603,940228,credit,,111.0,39364.0,interest credited,,,69,26,43,0.6046511627906976
9193,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910373,940310,credit,collection from another bank,38453.0,77817.0,,ST,71542995.0,69,26,43,0.6046511627906976
9194,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910657,940310,withdrawal,withdrawal in cash,25400.0,52417.0,,,,69,26,43,0.6046511627906976
9195,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676604,940331,credit,,202.5,52619.5,interest credited,,,69,26,43,0.6046511627906976
9196,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910658,940409,withdrawal,withdrawal in cash,15500.0,37119.5,,,,69,26,43,0.6046511627906976
9197,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910374,940410,credit,collection from another bank,38453.0,75572.5,,ST,71542995.0,69,26,43,0.6046511627906976
9198,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676605,940430,credit,,285.9,75858.4,interest credited,,,69,26,43,0.6046511627906976
9199,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910659,940509,withdrawal,withdrawal in cash,25500.0,50358.4,,,,69,26,43,0.6046511627906976
9200,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910375,940510,credit,collection from another bank,38453.0,88811.4,,ST,71542995.0,69,26,43,0.6046511627906976
9201,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676606,940531,credit,,354.0,89165.4,interest credited,,,69,26,43,0.6046511627906976
9202,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910660,940608,withdrawal,withdrawal in cash,33500.0,55665.4,,,,69,26,43,0.6046511627906976
9203,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910376,940610,credit,collection from another bank,57680.0,113345.4,,ST,71542995.0,69,26,43,0.6046511627906976
9204,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910661,940610,withdrawal,withdrawal in cash,43700.0,69645.4,,,,69,26,43,0.6046511627906976
9205,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910436,940613,withdrawal,withdrawal in cash,2400.0,67245.4,,,0.0,69,26,43,0.6046511627906976
9206,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910437,940629,withdrawal,withdrawal in cash,2900.0,64345.4,,,0.0,69,26,43,0.6046511627906976
9207,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676607,940630,credit,,307.4,64652.8,interest credited,,,69,26,43,0.6046511627906976
9208,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910603,940630,withdrawal,withdrawal in cash,14.6,64638.2,payment for statement,,,69,26,43,0.6046511627906976
9209,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910662,940708,withdrawal,withdrawal in cash,14200.0,39638.2,,,,69,26,43,0.6046511627906976
9210,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910572,940708,withdrawal,withdrawal in cash,10800.0,53838.2,,,,69,26,43,0.6046511627906976
9211,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910377,940710,credit,collection from another bank,38453.0,78091.2,,ST,71542995.0,69,26,43,0.6046511627906976
9212,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910438,940730,withdrawal,withdrawal in cash,3200.0,74891.2,,,0.0,69,26,43,0.6046511627906976
9213,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676608,940731,credit,,305.3,75196.5,interest credited,,,69,26,43,0.6046511627906976
9214,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910604,940731,withdrawal,withdrawal in cash,14.6,75181.9,payment for statement,,,69,26,43,0.6046511627906976
9215,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910663,940807,withdrawal,withdrawal in cash,26500.0,48681.9,,,,69,26,43,0.6046511627906976
9216,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910378,940810,credit,collection from another bank,38453.0,87134.9,,ST,71542995.0,69,26,43,0.6046511627906976
9217,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910574,940818,withdrawal,withdrawal in cash,4500.0,82634.9,,,,69,26,43,0.6046511627906976
9218,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676609,940831,credit,,340.1,82975.0,interest credited,,,69,26,43,0.6046511627906976
9219,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910605,940831,withdrawal,withdrawal in cash,14.6,82960.4,payment for statement,,,69,26,43,0.6046511627906976
9220,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910664,940906,withdrawal,withdrawal in cash,26000.0,56960.4,,,,69,26,43,0.6046511627906976
9221,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910379,940910,credit,collection from another bank,38453.0,95413.4,,ST,71542995.0,69,26,43,0.6046511627906976
9222,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910439,940913,withdrawal,withdrawal in cash,3300.0,92113.4,,,0.0,69,26,43,0.6046511627906976
9223,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676610,940930,credit,,373.7,92487.0,interest credited,,,69,26,43,0.6046511627906976
9224,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910606,940930,withdrawal,withdrawal in cash,14.6,92472.4,payment for statement,,,69,26,43,0.6046511627906976
9225,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910665,941006,withdrawal,withdrawal in cash,28800.0,63672.4,,,,69,26,43,0.6046511627906976
